2142422798,,1432139972.238758000,956,
1665776248,,1432139972.238768000,956,
1506309398,,1432139972.238843000,956,
1347255060,,1432139972.238851000,956,
2051487364,,1432139972.238930000,956,
584926343,,1432139972.238992000,956,
1959649059,,1432139972.239013000,956,
1400356040,,1432139972.239029000,956,
946707209,,1432139972.239046000,956,
204001689,,1432139972.239055000,956,
1531409058,,1432139972.239433000,956,
1456353365,,1432139972.239515000,956,
1231686262,,1432139972.239535000,956,
1372669670,,1432139972.239543000,956,
1465466635,,1432139972.239557000,956,
1835427147,,1432139972.239573000,956,
1108809976,,1432139972.239612000,956,
2016683708,,1432139972.239647000,956,
1664415042,,1432139972.239995000,956,
1340344261,,1432139972.240004000,956,
96166453,,1432139972.240181000,956,
400326340,,1432139972.240198000,956,
1129532616,,1432139972.240754000,956,
2008281577,,1432139972.240763000,956,
2135296465,,1432139972.240774000,956,
1696225077,,1432139972.240783000,956,
1842825919,,1432139972.240794000,956,
1811549629,,1432139972.240802000,956,
1931911403,,1432139972.240997000,956,
948318378,,1432139972.241011000,956,
596325524,,1432139972.241019000,956,
1685538533,,1432139972.241035000,956,
2074539369,,1432139972.241735000,956,
2056207647,,1432139972.241752000,956,
1957974863,,1432139972.241796000,956,
1199705817,,1432139972.241806000,956,
1158281711,,1432139972.241825000,956,
1913833037,,1432139972.241842000,956,
1156124279,,1432139972.241851000,956,
1492058297,,1432139972.241861000,956,
1465684095,,1432139972.241877000,956,
1102746735,,1432139972.241987000,956,
344210620,,1432139972.242146000,956,
359752408,,1432139972.242194000,956,
34657217,,1432139972.242269000,956,
1292528998,,1432139972.242277000,956,
830583883,,1432139972.242308000,956,
2138301366,,1432139972.242402000,956,
1988865594,,1432139972.242411000,956,
1902562216,,1432139972.242421000,956,
1948792581,,1432139972.243109000,956,
881840107,,1432139972.243138000,956,
954784385,,1432139972.243146000,956,
905062281,,1432139972.243159000,956,
1897589594,,1432139972.243177000,956,
249636931,,1432139972.243194000,956,
580563172,,1432139972.243236000,956,
1013668480,,1432139972.243244000,956,
1946091164,,1432139972.243257000,956,
1863774312,,1432139972.243848000,956,
1033190428,,1432139972.243898000,956,
1303786665,,1432139972.243919000,956,
180437145,,1432139972.243927000,956,
1888145078,,1432139972.243935000,956,
1681825187,,1432139972.243995000,956,
971824222,,1432139972.244019000,956,
981006504,,1432139972.244062000,956,
1455262204,,1432139972.244081000,956,
1824666977,,1432139972.244500000,956,
1959454180,,1432139972.244518000,956,
1824183497,,1432139972.244585000,956,
1639799842,,1432139972.244605000,956,
1783942806,,1432139972.244623000,956,
610871029,,1432139972.244631000,956,
921055045,,1432139972.245248000,956,
1178617843,,1432139972.245267000,956,
2030337614,,1432139972.245294000,956,
1880196446,,1432139972.245314000,956,
1642855892,,1432139972.245322000,956,
742942347,,1432139972.245335000,956,
1954245474,,1432139972.245343000,956,
981348278,,1432139972.245375000,956,
704537020,,1432139972.245394000,956,
333375326,,1432139972.245548000,956,
711556922,,1432139972.245577000,956,
1823393575,,1432139972.245598000,956,
2070304242,,1432139972.245613000,956,
238415129,,1432139972.245816000,956,
1528409696,,1432139972.245858000,956,
301981093,,1432139972.245870000,956,
1375919663,,1432139972.246292000,956,
1753523357,,1432139972.246357000,956,
1779279057,,1432139972.246375000,956,
2037491155,,1432139972.246401000,956,
1395991463,,1432139972.246409000,956,
1813169482,,1432139972.246425000,956,
860004158,,1432139972.246442000,956,
1633336304,,1432139972.246650000,956,
94838169,,1432139972.246667000,956,
2113342380,,1432139972.246684000,956,
2072461643,,1432139972.247179000,956,
428213495,,1432139972.247187000,956,
1964852752,,1432139972.247202000,956,
1139770418,,1432139972.247230000,956,
1995282237,,1432139972.247272000,956,
868712546,,1432139972.247315000,956,
83382622,,1432139972.247706000,956,
1284715885,,1432139972.247718000,956,
1278210614,,1432139972.247751000,956,
480938911,,1432139972.247767000,956,
1771236127,,1432139972.247788000,956,
2114275215,,1432139972.247984000,956,
239941708,,1432139972.248001000,956,
178220791,,1432139972.248009000,956,
1955220101,,1432139972.248501000,956,
1596273237,,1432139972.248558000,956,
978430093,,1432139972.248620000,956,
1165596861,,1432139972.248629000,956,
777948134,,1432139972.248639000,956,
132868865,,1432139972.248648000,956,
2017319262,,1432139972.248656000,956,
184271577,,1432139972.248998000,956,
2138380111,,1432139972.249012000,956,
440001991,,1432139972.249020000,956,
2146050306,,1432139972.249213000,956,
2112841874,,1432139972.249284000,956,
1052309277,,1432139972.249295000,956,
1545274342,,1432139972.249638000,956,
1431467077,,1432139972.249653000,956,
1067854329,,1432139972.249846000,956,
2102852620,,1432139972.249854000,956,
1508218766,,1432139972.249863000,956,
1635138851,,1432139972.250410000,956,
1510676569,,1432139972.250426000,956,
1671213966,,1432139972.250435000,956,
1669780625,,1432139972.250451000,956,
2115481201,,1432139972.250460000,956,
6102571,,1432139972.250480000,956,
1470332691,,1432139972.250568000,956,
861377188,,1432139972.250577000,956,
754316121,,1432139972.250601000,956,
1451941891,,1432139972.251165000,956,
16044309,,1432139972.251211000,956,
500252456,,1432139972.251232000,956,
2082206719,,1432139972.251240000,956,
1102461762,,1432139972.251251000,956,
22338260,,1432139972.251290000,956,
635851721,,1432139972.251320000,956,
723812155,,1432139972.251342000,956,
729914726,,1432139972.251350000,956,
815571175,,1432139972.251852000,956,
2005245508,,1432139972.251865000,956,
2037247955,,1432139972.251881000,956,
1923425670,,1432139972.251921000,956,
1361323482,,1432139972.251954000,956,
1411080873,,1432139972.251962000,956,
1486016275,,1432139972.251972000,956,
733929916,,1432139972.252053000,956,
232838529,,1432139972.252145000,956,
859673569,,1432139972.252479000,956,
183605909,,1432139972.252499000,956,
413840321,,1432139972.252538000,956,
167561600,,1432139972.252546000,956,
1851964234,,1432139972.252617000,956,
1921284947,,1432139972.252638000,956,
2105609279,,1432139972.253159000,956,
518906168,,1432139972.253167000,956,
1879078443,,1432139972.253185000,956,
2041750729,,1432139972.253203000,956,
2004922443,,1432139972.253218000,956,
933473120,,1432139972.253241000,956,
1166311649,,1432139972.253333000,956,
514297209,,1432139972.253367000,956,
2012545113,,1432139972.253425000,956,
1375915107,,1432139972.253956000,956,
1517479158,,1432139972.253964000,956,
253865599,,1432139972.253977000,956,
1931319479,,1432139972.253986000,956,
2003111894,,1432139972.254001000,956,
1208053553,,1432139972.254009000,956,
761435347,,1432139972.254499000,956,
142655242,,1432139972.254552000,956,
1038521325,,1432139972.254775000,956,
242529179,,1432139972.254794000,956,
1649332300,,1432139972.254822000,956,
348262098,,1432139972.254830000,956,
1588125198,,1432139972.254844000,956,
1917737505,,1432139972.254853000,956,
618874142,,1432139972.254864000,956,
721689484,,1432139972.254872000,956,
606953200,,1432139972.254906000,956,
1999943530,,1432139972.255110000,956,
1311485984,,1432139972.255179000,956,
1994535278,,1432139972.255391000,956,
932855575,,1432139972.255406000,956,
1971376900,,1432139972.255459000,956,
2060767327,,1432139972.255474000,956,
2137190520,,1432139972.255492000,956,
1536122348,,1432139972.255831000,956,
1726861390,,1432139972.255851000,956,
1774456141,,1432139972.255877000,956,
2016068388,,1432139972.255906000,956,
1567798942,,1432139972.256011000,956,
1898258436,,1432139972.256616000,956,
121250435,,1432139972.256644000,956,
1833755664,,1432139972.256682000,956,
380409323,,1432139972.256695000,956,
1745310066,,1432139972.256703000,956,
1918684261,,1432139972.256711000,956,
1747039344,,1432139972.256720000,956,
1735016938,,1432139972.256733000,956,
1902852202,,1432139972.256817000,956,
1343627642,,1432139972.256827000,956,
777147247,,1432139972.257277000,956,
1033595779,,1432139972.257294000,956,
1406623286,,1432139972.257346000,956,
1802486606,,1432139972.257365000,956,
1258770887,,1432139972.257458000,956,
2111598697,,1432139972.257472000,956,
1029971500,,1432139972.257491000,956,
1210148066,,1432139972.257962000,956,
2035607143,,1432139972.257979000,956,
1220966852,,1432139972.258004000,956,
1633433561,,1432139972.258030000,956,
1880709455,,1432139972.258044000,956,
670882178,,1432139972.258052000,956,
1763592937,,1432139972.258161000,956,
2119829800,,1432139972.258170000,956,
1536825896,,1432139972.258607000,956,
265081570,,1432139972.258616000,956,
718992644,,1432139972.258658000,956,
1315352762,,1432139972.258698000,956,
478273466,,1432139972.258724000,956,
1335453716,,1432139972.259216000,956,
1999830523,,1432139972.259236000,956,
1988675523,,1432139972.259301000,956,
366396961,,1432139972.259311000,956,
1073313727,,1432139972.259320000,956,
806539534,,1432139972.259366000,956,
1122593234,,1432139972.259411000,956,
275453048,,1432139972.260047000,956,
1188912760,,1432139972.260064000,956,
356781874,,1432139972.260111000,956,
1882271882,,1432139972.260127000,956,
2024750107,,1432139972.260153000,956,
751003017,,1432139972.260171000,956,
697706633,,1432139972.260195000,956,
2040475263,,1432139972.260204000,956,
955889377,,1432139972.261454000,956,
1394723935,,1432139972.261521000,956,
1905979235,,1432139972.261529000,956,
1910267053,,1432139972.261568000,956,
160901539,,1432139972.261591000,956,
574813336,,1432139972.261600000,956,
1175980099,,1432139972.261608000,956,
1370920069,,1432139972.261616000,956,
1354252994,,1432139972.261625000,956,
1789768822,,1432139972.261675000,956,
1932243156,,1432139972.261691000,956,
1460513404,,1432139972.261701000,956,
1701654799,,1432139972.261709000,956,
1512896306,,1432139972.261718000,956,
2035017935,,1432139972.261728000,956,
2118002894,,1432139972.261737000,956,
1594646415,,1432139972.261749000,956,
488320860,,1432139972.261773000,956,
2093144696,,1432139972.262177000,956,
1080690608,,1432139972.262188000,956,
1634766992,,1432139972.262196000,956,
2003827600,,1432139972.262205000,956,
341588172,,1432139972.262213000,956,
1085161556,,1432139972.262261000,956,
729136829,,1432139972.262282000,956,
2095238111,,1432139972.262290000,956,
1356272728,,1432139972.262413000,956,
670749078,,1432139972.262426000,956,
94536111,,1432139972.262435000,956,
1607432418,,1432139972.262444000,956,
1669499332,,1432139972.262616000,956,
714591666,,1432139972.262659000,956,
1066113760,,1432139972.262674000,956,
1983079427,,1432139972.262682000,956,
1179872577,,1432139972.262698000,956,
503586618,,1432139972.262706000,956,
1300775972,,1432139972.262722000,956,
1361076481,,1432139972.262732000,956,
1201418937,,1432139972.262740000,956,
1979285528,,1432139972.262751000,956,
1103998599,,1432139972.263111000,956,
669438053,,1432139972.263139000,956,
1991510103,,1432139972.263147000,956,
1383302341,,1432139972.263358000,956,
562058189,,1432139972.263434000,956,
1188074608,,1432139972.263625000,956,
507429873,,1432139972.263633000,956,
601943814,,1432139972.263722000,956,
906135952,,1432139972.263741000,956,
1835441315,,1432139972.263749000,956,
2088507093,,1432139972.263836000,956,
1976241502,,1432139972.263861000,956,
446525425,,1432139972.263869000,956,
1972249712,,1432139972.263880000,956,
1495484864,,1432139972.263928000,956,
2066080692,,1432139972.263936000,956,
995812603,,1432139972.263949000,956,
1863957575,,1432139972.263975000,956,
266974918,,1432139972.263993000,956,
1634600033,,1432139972.264001000,956,
796368925,,1432139972.264009000,956,
1280190054,,1432139972.264018000,956,
2033285264,,1432139972.264026000,956,
1159692007,,1432139972.264190000,956,
580893,,1432139972.264360000,956,
1831617468,,1432139972.264660000,956,
1488395290,,1432139972.264669000,956,
687275059,,1432139972.264683000,956,
1063343843,,1432139972.264699000,956,
1890594023,,1432139972.264713000,956,
336724246,,1432139972.264721000,956,
1124814652,,1432139972.264730000,956,
2065827959,,1432139972.264755000,956,
1959881993,,1432139972.264848000,956,
1105757868,,1432139972.264918000,956,
1673180007,,1432139972.264964000,956,
90749561,,1432139972.264973000,956,
2034818805,,1432139972.264981000,956,
826576202,,1432139972.264998000,956,
1377513012,,1432139972.265008000,956,
1557220676,,1432139972.265016000,956,
1712454693,,1432139972.265035000,956,
1967775984,,1432139972.265044000,956,
1611038381,,1432139972.265052000,956,
1608031359,,1432139972.265356000,956,
2104943467,,1432139972.265407000,956,
232334550,,1432139972.265464000,956,
928391767,,1432139972.265479000,956,
36833082,,1432139972.265582000,956,
322590900,,1432139972.265743000,956,
1213501397,,1432139972.265796000,956,
1546314996,,1432139972.265804000,956,
1066885346,,1432139972.265830000,956,
1827879175,,1432139972.265856000,956,
52811587,,1432139972.265898000,956,
274426827,,1432139972.265941000,956,
2007586839,,1432139972.265965000,956,
1950571986,,1432139972.265988000,956,
49155793,,1432139972.265996000,956,
1352855772,,1432139972.266005000,956,
142104641,,1432139972.266013000,956,
1688419638,,1432139972.266021000,956,
1358562871,,1432139972.266030000,956,
338124325,,1432139972.266705000,956,
1759495926,,1432139972.266713000,956,
69037741,,1432139972.266726000,956,
1746939806,,1432139972.266734000,956,
764156857,,1432139972.266742000,956,
1742784976,,1432139972.266803000,956,
158665991,,1432139972.266836000,956,
1847085629,,1432139972.266844000,956,
975354870,,1432139972.266852000,956,
1163725507,,1432139972.266860000,956,
2026618689,,1432139972.266884000,956,
872287690,,1432139972.266892000,956,
643214570,,1432139972.267495000,956,
436008612,,1432139972.267510000,956,
390561517,,1432139972.267518000,956,
1861318810,,1432139972.267539000,956,
989743596,,1432139972.267564000,956,
1696745766,,1432139972.267581000,956,
1559301470,,1432139972.267595000,956,
304267718,,1432139972.267613000,956,
2052288645,,1432139972.267685000,956,
973182247,,1432139972.267770000,956,
1486178039,,1432139972.267784000,956,
1671175074,,1432139972.267800000,956,
823996334,,1432139972.267816000,956,
2009262305,,1432139972.267830000,956,
515785117,,1432139972.267864000,956,
586449676,,1432139972.267872000,956,
1053511388,,1432139972.267881000,956,
1679639075,,1432139972.267889000,956,
1937636811,,1432139972.267897000,956,
505337674,,1432139972.267906000,956,
1279622588,,1432139972.267979000,956,
1054549396,,1432139972.268025000,956,
1495081271,,1432139972.268033000,956,
496007210,,1432139972.268041000,956,
995141081,,1432139972.268445000,956,
1510054902,,1432139972.268461000,956,
1439727382,,1432139972.268584000,956,
1542965976,,1432139972.268592000,956,
867710205,,1432139972.268600000,956,
2138527598,,1432139972.268617000,956,
1344018779,,1432139972.268631000,956,
1640999072,,1432139972.268652000,956,
2028441451,,1432139972.268660000,956,
1685578350,,1432139972.268671000,956,
897390584,,1432139972.268681000,956,
1529183184,,1432139972.268739000,956,
1951939980,,1432139972.268763000,956,
1994088443,,1432139972.268771000,956,
1543167795,,1432139972.269354000,956,
998634336,,1432139972.269426000,956,
2088078657,,1432139972.269453000,956,
1359817581,,1432139972.269543000,956,
1098521975,,1432139972.269669000,956,
1866222945,,1432139972.269682000,956,
1181990738,,1432139972.269701000,956,
1815803226,,1432139972.269711000,956,
1623263142,,1432139972.269728000,956,
1791412842,,1432139972.269746000,956,
1986956509,,1432139972.269757000,956,
1922795264,,1432139972.269765000,956,
1443729572,,1432139972.269836000,956,
1987466414,,1432139972.269897000,956,
2012524866,,1432139972.269920000,956,
1940918368,,1432139972.269971000,956,
1155136051,,1432139972.269982000,956,
516075389,,1432139972.269990000,956,
2120628961,,1432139972.270000000,956,
1820995482,,1432139972.270054000,956,
875310608,,1432139972.270066000,956,
891956695,,1432139972.270074000,956,
806521825,,1432139972.270082000,956,
1837728390,,1432139972.270091000,956,
1791581762,,1432139972.270272000,956,
1981522620,,1432139972.270513000,956,
1756066704,,1432139972.270676000,956,
406825626,,1432139972.270684000,956,
753020061,,1432139972.270702000,956,
864110008,,1432139972.270848000,956,
1648634318,,1432139972.270856000,956,
1338879060,,1432139972.270867000,956,
1070675288,,1432139972.270875000,956,
1155499340,,1432139972.270914000,956,
581058538,,1432139972.270952000,956,
1550994994,,1432139972.270973000,956,
1550771224,,1432139972.270981000,956,
465726228,,1432139972.271026000,956,
675460616,,1432139972.271046000,956,
1263617510,,1432139972.271066000,956,
1700446831,,1432139972.271261000,956,
1184784830,,1432139972.271300000,956,
266130352,,1432139972.271346000,956,
1065734733,,1432139972.271361000,956,
987884165,,1432139972.271381000,956,
965885880,,1432139972.271389000,956,
1258114660,,1432139972.271401000,956,
408107488,,1432139972.271473000,956,
1376658532,,1432139972.271745000,956,
1459496990,,1432139972.271844000,956,
2022477739,,1432139972.271898000,956,
93284893,,1432139972.271906000,956,
1359661550,,1432139972.272064000,956,
895301277,,1432139972.272149000,956,
1285423622,,1432139972.272161000,956,
1998035373,,1432139972.272169000,956,
1613051413,,1432139972.272180000,956,
1634927887,,1432139972.272190000,956,
2078777641,,1432139972.272198000,956,
1977050191,,1432139972.272207000,956,
1940911131,,1432139972.272249000,956,
798779744,,1432139972.272333000,956,
2081964704,,1432139972.272352000,956,
1903927797,,1432139972.272368000,956,
965238858,,1432139972.272488000,956,
2143605513,,1432139972.272517000,956,
1160417713,,1432139972.272566000,956,
1263370909,,1432139972.272609000,956,
1170086016,,1432139972.272707000,956,
563599638,,1432139972.272724000,956,
536562475,,1432139972.272791000,956,
1738455052,,1432139972.272943000,956,
773949625,,1432139972.272959000,956,
1988314319,,1432139972.272976000,956,
347349175,,1432139972.272993000,956,
842655631,,1432139972.273029000,956,
638785876,,1432139972.273120000,956,
1109078439,,1432139972.273136000,956,
2056568293,,1432139972.273209000,956,
881554809,,1432139972.273381000,956,
1727764283,,1432139972.273397000,956,
111159027,,1432139972.273436000,956,
343453121,,1432139972.273492000,956,
1939617847,,1432139972.273590000,956,
2137694412,,1432139972.273607000,956,
1734576918,,1432139972.273701000,956,
2124778273,,1432139972.273712000,956,
953814658,,1432139972.273720000,956,
1370441763,,1432139972.273728000,956,
675750834,,1432139972.273737000,956,
541590465,,1432139972.273894000,956,
1313863519,,1432139972.273909000,956,
1802591835,,1432139972.273924000,956,
1398250041,,1432139972.273941000,956,
450675110,,1432139972.274020000,956,
1156097155,,1432139972.274234000,956,
1948484411,,1432139972.274257000,956,
565312566,,1432139972.274265000,956,
1474731449,,1432139972.274277000,956,
183573305,,1432139972.274297000,956,
1461386080,,1432139972.274309000,956,
2082060598,,1432139972.274326000,956,
1623130665,,1432139972.274343000,956,
1713281029,,1432139972.274351000,956,
1881105444,,1432139972.274363000,956,
1424776535,,1432139972.274489000,956,
1964578556,,1432139972.274709000,956,
1320728319,,1432139972.274721000,956,
1246034076,,1432139972.274729000,956,
1471548260,,1432139972.274849000,956,
34946266,,1432139972.274860000,956,
993686917,,1432139972.274869000,956,
429525551,,1432139972.274935000,956,
727308713,,1432139972.275038000,956,
2024708679,,1432139972.275046000,956,
1881373320,,1432139972.275094000,956,
613098856,,1432139972.275120000,956,
2135395728,,1432139972.275129000,956,
773966786,,1432139972.275137000,956,
643807339,,1432139972.275145000,956,
1910135451,,1432139972.275162000,956,
1070739589,,1432139972.275179000,956,
103855135,,1432139972.275197000,956,
919391119,,1432139972.275268000,956,
883686708,,1432139972.275632000,956,
1561228506,,1432139972.275670000,956,
1567026205,,1432139972.276084000,956,
2040729300,,1432139972.276100000,956,
1117608616,,1432139972.276150000,956,
1104933548,,1432139972.276159000,956,
1875497676,,1432139972.276178000,956,
1684003475,,1432139972.276188000,956,
1877373625,,1432139972.276196000,956,
1502670687,,1432139972.276209000,956,
1490582767,,1432139972.276230000,956,
1796362221,,1432139972.276239000,956,
87836112,,1432139972.276247000,956,
1253234570,,1432139972.276255000,956,
2024250360,,1432139972.276263000,956,
927711251,,1432139972.276272000,956,
457198690,,1432139972.276280000,956,
1042139865,,1432139972.276288000,956,
143039826,,1432139972.276304000,956,
561686313,,1432139972.276492000,956,
5612558,,1432139972.276632000,956,
1691179496,,1432139972.276648000,956,
1035487590,,1432139972.276705000,956,
1885189756,,1432139972.276883000,956,
382519068,,1432139972.276928000,956,
2026173381,,1432139972.276968000,956,
914597467,,1432139972.277047000,956,
1919419034,,1432139972.277059000,956,
1523502753,,1432139972.277076000,956,
1093284226,,1432139972.277348000,956,
966695244,,1432139972.277357000,956,
1890208168,,1432139972.277368000,956,
150437266,,1432139972.277384000,956,
1842036190,,1432139972.277402000,956,
799896325,,1432139972.277412000,956,
937329805,,1432139972.277422000,956,
600312911,,1432139972.277430000,956,
1441759934,,1432139972.277446000,956,
636980074,,1432139972.277459000,956,
2110096191,,1432139972.277685000,956,
757205251,,1432139972.277695000,956,
172050276,,1432139972.277703000,956,
710441237,,1432139972.277711000,956,
1982137211,,1432139972.277720000,956,
974841492,,1432139972.277797000,956,
1688917319,,1432139972.277805000,956,
110915139,,1432139972.278256000,956,
883278327,,1432139972.278398000,956,
518375278,,1432139972.278418000,956,
1898956797,,1432139972.278553000,956,
100854384,,1432139972.278568000,956,
676816329,,1432139972.278586000,956,
812427709,,1432139972.278594000,956,
1577197329,,1432139972.278602000,956,
1460640997,,1432139972.278611000,956,
1839906726,,1432139972.278625000,956,
1802519269,,1432139972.278650000,956,
36850329,,1432139972.278811000,956,
1787269201,,1432139972.278867000,956,
1943148901,,1432139972.278884000,956,
782451443,,1432139972.278909000,956,
925703315,,1432139972.278930000,956,
1841753120,,1432139972.278939000,956,
1231990516,,1432139972.278970000,956,
676494033,,1432139972.279050000,956,
2110960020,,1432139972.279059000,956,
1831726799,,1432139972.279067000,956,
670214167,,1432139972.279075000,956,
1583199948,,1432139972.279084000,956,
2061455127,,1432139972.279093000,956,
2147098191,,1432139972.279124000,956,
2098305456,,1432139972.279603000,956,
1636882002,,1432139972.279799000,956,
26813108,,1432139972.279868000,956,
2108941482,,1432139972.279877000,956,
1034200535,,1432139972.279890000,956,
42968981,,1432139972.279906000,956,
876525123,,1432139972.279914000,956,
1973522553,,1432139972.280030000,956,
997676907,,1432139972.280087000,956,
1294256208,,1432139972.280100000,956,
1785234523,,1432139972.280123000,956,
1612327186,,1432139972.280139000,956,
1964084919,,1432139972.280184000,956,
1871263044,,1432139972.280203000,956,
343319869,,1432139972.280211000,956,
441397801,,1432139972.280240000,956,
1858539908,,1432139972.280265000,956,
2064012767,,1432139972.280294000,956,
960564116,,1432139972.280348000,956,
1736056331,,1432139972.280383000,956,
1035119477,,1432139972.280391000,956,
652304618,,1432139972.280426000,956,
675885031,,1432139972.280798000,956,
92866610,,1432139972.280819000,956,
1260538447,,1432139972.280882000,956,
422515632,,1432139972.281038000,956,
465097807,,1432139972.281099000,956,
2101979809,,1432139972.281108000,956,
830817299,,1432139972.281328000,956,
390173986,,1432139972.281411000,956,
1972913551,,1432139972.281432000,956,
839655256,,1432139972.281440000,956,
1572322373,,1432139972.281511000,956,
1715219286,,1432139972.281566000,956,
955442115,,1432139972.281579000,956,
1622041503,,1432139972.281588000,956,
294703849,,1432139972.281605000,956,
679117726,,1432139972.281613000,956,
1798952457,,1432139972.281627000,956,
2030760180,,1432139972.281635000,956,
1990561592,,1432139972.281651000,956,
656952974,,1432139972.281659000,956,
1684430195,,1432139972.281736000,956,
611268585,,1432139972.281748000,956,
1678179849,,1432139972.281831000,956,
548520855,,1432139972.282113000,956,
2100695481,,1432139972.282121000,956,
1992898044,,1432139972.282140000,956,
804185435,,1432139972.282268000,956,
496731716,,1432139972.282283000,956,
1551854651,,1432139972.282291000,956,
2098198134,,1432139972.282337000,956,
1491959874,,1432139972.282441000,956,
1637969870,,1432139972.282476000,956,
1809059302,,1432139972.282524000,956,
889475297,,1432139972.282638000,956,
924212633,,1432139972.282647000,956,
17454470,,1432139972.282683000,956,
1503073537,,1432139972.282691000,956,
1994618071,,1432139972.282813000,956,
2082116560,,1432139972.282829000,956,
707362853,,1432139972.282838000,956,
2028515682,,1432139972.282848000,956,
289006281,,1432139972.282857000,956,
1642745926,,1432139972.282876000,956,
1128661537,,1432139972.282893000,956,
1398989075,,1432139972.282902000,956,
141864715,,1432139972.282913000,956,
1328867318,,1432139972.282921000,956,
1270286966,,1432139972.282956000,956,
373283711,,1432139972.283023000,956,
865925124,,1432139972.283249000,956,
1512862861,,1432139972.283265000,956,
302675478,,1432139972.283360000,956,
1624409915,,1432139972.283378000,956,
1078725568,,1432139972.283415000,956,
1059619628,,1432139972.283441000,956,
1575457284,,1432139972.283459000,956,
1524747713,,1432139972.283627000,956,
1467615734,,1432139972.283670000,956,
1471139156,,1432139972.283740000,956,
1371882137,,1432139972.283755000,956,
2109874602,,1432139972.283848000,956,
783296919,,1432139972.283865000,956,
1942999222,,1432139972.283873000,956,
2022227623,,1432139972.283905000,956,
1963079121,,1432139972.283913000,956,
2094276530,,1432139972.283921000,956,
1213932919,,1432139972.283940000,956,
1865494565,,1432139972.283961000,956,
1862022488,,1432139972.283976000,956,
2007359280,,1432139972.283997000,956,
1628469416,,1432139972.284016000,956,
836213548,,1432139972.284053000,956,
695387124,,1432139972.284072000,956,
1951671864,,1432139972.284143000,956,
1951845898,,1432139972.284163000,956,
2003283135,,1432139972.284472000,956,
1860484327,,1432139972.284609000,956,
505145097,,1432139972.284619000,956,
581522033,,1432139972.284633000,956,
966666854,,1432139972.284641000,956,
765926560,,1432139972.284649000,956,
2012866631,,1432139972.284924000,956,
824867321,,1432139972.284940000,956,
1648909617,,1432139972.285019000,956,
2014810562,,1432139972.285053000,956,
453523282,,1432139972.285069000,956,
1054642025,,1432139972.285092000,956,
2057649034,,1432139972.285101000,956,
1331534114,,1432139972.285126000,956,
1020505071,,1432139972.285151000,956,
1534479588,,1432139972.285267000,956,
751721453,,1432139972.285275000,956,
1938026626,,1432139972.285308000,956,
1651570695,,1432139972.285327000,956,
1644174603,,1432139972.285345000,956,
687942886,,1432139972.285422000,956,
1423704586,,1432139972.285432000,956,
376899019,,1432139972.285443000,956,
1733780672,,1432139972.285599000,956,
830422301,,1432139972.285679000,956,
321558276,,1432139972.285697000,956,
1341456756,,1432139972.285705000,956,
1200762050,,1432139972.285716000,956,
1915095057,,1432139972.285724000,956,
1065744583,,1432139972.285734000,956,
1866652706,,1432139972.285742000,956,
1753687469,,1432139972.285753000,956,
1516953678,,1432139972.285762000,956,
384986088,,1432139972.286014000,956,
1765320639,,1432139972.286022000,956,
1627205377,,1432139972.286144000,956,
896431327,,1432139972.286392000,956,
1854806015,,1432139972.286426000,956,
1683379013,,1432139972.286443000,956,
1688316749,,1432139972.286463000,956,
449744947,,1432139972.286475000,956,
81688284,,1432139972.286484000,956,
852956712,,1432139972.286492000,956,
1925280191,,1432139972.286500000,956,
524636404,,1432139972.286513000,956,
2029160691,,1432139972.286530000,956,
134257120,,1432139972.286551000,956,
475020470,,1432139972.286632000,956,
1581747059,,1432139972.286663000,956,
2109376778,,1432139972.286748000,956,
1393904942,,1432139972.286903000,956,
1184415427,,1432139972.286955000,956,
182342838,,1432139972.286969000,956,
55157429,,1432139972.286984000,956,
2027956553,,1432139972.287060000,956,
1623407311,,1432139972.287076000,956,
966322669,,1432139972.287256000,956,
951914473,,1432139972.287369000,956,
1276373410,,1432139972.287414000,956,
1935726129,,1432139972.287423000,956,
1954124726,,1432139972.287432000,956,
312878885,,1432139972.287449000,956,
1881062932,,1432139972.287569000,956,
1671186186,,1432139972.287578000,956,
922583633,,1432139972.287586000,956,
1223699623,,1432139972.287594000,956,
1331530839,,1432139972.287619000,956,
1557358819,,1432139972.287680000,956,
54469528,,1432139972.287688000,956,
57602852,,1432139972.287941000,956,
1946958474,,1432139972.287950000,956,
986964876,,1432139972.287966000,956,
793605955,,1432139972.288042000,956,
1920841021,,1432139972.288050000,956,
1327074953,,1432139972.288217000,956,
2029962014,,1432139972.288247000,956,
1259904653,,1432139972.288257000,956,
1469819253,,1432139972.288265000,956,
1620339811,,1432139972.288274000,956,
1156361607,,1432139972.288328000,956,
1975088923,,1432139972.288348000,956,
1169746785,,1432139972.288378000,956,
1407727224,,1432139972.288402000,956,
2141291102,,1432139972.288436000,956,
1774640040,,1432139972.288462000,956,
1192686001,,1432139972.288471000,956,
429749120,,1432139972.288491000,956,
262943302,,1432139972.288811000,956,
1013182492,,1432139972.288846000,956,
1944075301,,1432139972.288854000,956,
793924152,,1432139972.289008000,956,
945311595,,1432139972.289128000,956,
1150522297,,1432139972.289211000,956,
2077483708,,1432139972.289228000,956,
1432663567,,1432139972.289236000,956,
1279112890,,1432139972.289258000,956,
515562475,,1432139972.289284000,956,
701768443,,1432139972.289293000,956,
1768307314,,1432139972.289306000,956,
905176790,,1432139972.289314000,956,
